subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
1,"00:00:00,000","00:00:00,033",1,33,2025-07-13 00:22:33.991,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5397
2,"00:00:00,033","00:00:00,066",2,33,2025-07-13 00:22:34.025,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
3,"00:00:00,066","00:00:00,099",3,33,2025-07-13 00:22:34.058,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
4,"00:00:00,099","00:00:00,133",4,34,2025-07-13 00:22:34.092,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
5,"00:00:00,133","00:00:00,166",5,33,2025-07-13 00:22:34.125,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
6,"00:00:00,166","00:00:00,199",6,33,2025-07-13 00:22:34.158,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
7,"00:00:00,199","00:00:00,233",7,34,2025-07-13 00:22:34.192,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
8,"00:00:00,233","00:00:00,266",8,33,2025-07-13 00:22:34.225,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
9,"00:00:00,266","00:00:00,299",9,33,2025-07-13 00:22:34.259,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
10,"00:00:00,299","00:00:00,333",10,34,2025-07-13 00:22:34.292,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
11,"00:00:00,333","00:00:00,366",11,33,2025-07-13 00:22:34.325,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
12,"00:00:00,366","00:00:00,400",12,34,2025-07-13 00:22:34.359,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
13,"00:00:00,400","00:00:00,433",13,33,2025-07-13 00:22:34.392,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
14,"00:00:00,433","00:00:00,466",14,33,2025-07-13 00:22:34.426,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
15,"00:00:00,466","00:00:00,500",15,34,2025-07-13 00:22:34.459,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
16,"00:00:00,500","00:00:00,533",16,33,2025-07-13 00:22:34.492,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
17,"00:00:00,533","00:00:00,566",17,33,2025-07-13 00:22:34.526,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
18,"00:00:00,566","00:00:00,600",18,34,2025-07-13 00:22:34.559,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
19,"00:00:00,600","00:00:00,633",19,33,2025-07-13 00:22:34.592,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
20,"00:00:00,633","00:00:00,666",20,33,2025-07-13 00:22:34.626,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
21,"00:00:00,666","00:00:00,700",21,34,2025-07-13 00:22:34.659,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
22,"00:00:00,700","00:00:00,733",22,33,2025-07-13 00:22:34.693,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
23,"00:00:00,733","00:00:00,767",23,34,2025-07-13 00:22:34.727,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
24,"00:00:00,767","00:00:00,800",24,33,2025-07-13 00:22:34.759,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
25,"00:00:00,800","00:00:00,833",25,33,2025-07-13 00:22:34.792,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
26,"00:00:00,833","00:00:00,867",26,34,2025-07-13 00:22:34.826,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
27,"00:00:00,867","00:00:00,900",27,33,2025-07-13 00:22:34.859,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.01621,16.1,115.794,5398
